31.010814,120.67579,91,1,20181213133605
31.011048,120.675812,94,1,20181213133606
31.011287,120.675835,96,1,20181213133607
31.011533,120.675854,99,1,20181213133608
31.011783,120.675875,101,1,20181213133609
31.012041,120.675895,103,1,20181213133610
31.012302,120.675915,105,1,20181213133611
31.012567,120.675934,106,1,20181213133612
31.01283,120.675948,104,1,20181213133613
31.013093,120.675961,105,1,20181213133614
31.013355,120.675972,105,1,20181213133615
31.013618,120.675983,105,1,20181213133616
31.013879,120.67599,104,1,20181213133617
31.014136,120.675995,102,1,20181213133618
31.01439,120.675999,101,1,20181213133619
31.01439,120.675999,101,1,20181213133619
31.014643,120.676003,100,1,20181213133621
31.015138,120.676008,98,1,20181213133622
31.01538,120.676006,97,1,20181213133623
31.015623,120.676003,97,1,20181213133624
31.015863,120.675999,96,1,20181213133625
31.016104,120.675995,96,1,20181213133626
31.016341,120.675987,95,1,20181213133627
31.01658,120.675979,95,1,20181213133628
31.01682,120.675971,96,1,20181213133629
31.017059,120.675959,95,1,20181213133630
31.017297,120.675946,95,1,20181213133631
31.017535,120.675935,95,1,20181213133632
31.017769,120.675923,92,1,20181213133633
31.017999,120.675911,91,1,20181213133634
31.018225,120.675896,90,1,20181213133635
31.01845,120.675881,89,1,20181213133636
31.018673,120.675866,89,1,20181213133637
31.018898,120.675854,89,1,20181213133638
31.019122,120.675843,90,1,20181213133639
31.019348,120.675833,91,1,20181213133640
31.019576,120.675826,91,1,20181213133641
31.019807,120.675818,92,1,20181213133642
31.02004,120.675812,93,1,20181213133643
31.020273,120.675806,93,1,20181213133644
31.020506,120.675802,93,1,20181213133645
31.020741,120.675798,94,1,20181213133646
31.020977,120.675796,94,1,20181213133647
31.021215,120.675799,96,1,20181213133648
31.021455,120.675802,95,1,20181213133649
31.021695,120.675806,96,1,20181213133650
31.021936,120.675811,96,1,20181213133651
31.02218,120.675815,97,1,20181213133652
31.022426,120.67582,98,1,20181213133653
31.022671,120.675829,97,1,20181213133654
31.022912,120.67584,97,1,20181213133655
31.023155,120.675852,96,1,20181213133656
31.023396,120.675863,96,1,20181213133657
31.023638,120.675877,96,1,20181213133658
31.023878,120.675891,96,1,20181213133659
31.02412,120.675906,97,1,20181213133700
31.024362,120.675924,97,1,20181213133701
31.024603,120.675944,96,1,20181213133702
31.024842,120.675963,96,1,20181213133703
31.025081,120.675986,95,1,20181213133704
31.025318,120.676012,95,1,20181213133705
31.025553,120.676041,93,1,20181213133706
31.025783,120.676066,92,1,20181213133707
31.02601,120.67609,91,1,20181213133708
31.026227,120.676114,85,1,20181213133709
31.026431,120.676139,81,1,20181213133710
31.026631,120.676163,80,1,20181213133711
31.026826,120.676189,78,1,20181213133712
31.027012,120.676214,74,1,20181213133713
31.027194,120.67624,73,1,20181213133714
31.027374,120.676266,72,1,20181213133715
31.027553,120.676291,72,1,20181213133716
31.027732,120.676318,72,1,20181213133717
31.027912,120.676347,73,1,20181213133718
31.028092,120.676377,73,1,20181213133719
31.028275,120.676409,74,1,20181213133720
31.028459,120.676442,75,1,20181213133721
31.028646,120.676475,75,1,20181213133722
31.028834,120.676507,76,1,20181213133723
31.029023,120.676542,77,1,20181213133724
31.029214,120.676578,78,1,20181213133725
31.029406,120.676617,78,1,20181213133726
31.029597,120.676656,77,1,20181213133727
31.029786,120.676696,76,1,20181213133728
31.029973,120.676735,76,1,20181213133729
31.03016,120.676773,76,1,20181213133730
31.030347,120.676815,76,1,20181213133731
31.030535,120.676857,76,1,20181213133732
31.030723,120.676895,77,1,20181213133733
31.030912,120.676935,76,1,20181213133734
31.031101,120.676974,77,1,20181213133735
31.031292,120.677016,78,1,20181213133736
31.031486,120.677056,79,1,20181213133737
31.031683,120.677098,80,1,20181213133738
31.031881,120.677139,81,1,20181213133739
31.032081,120.677178,80,1,20181213133740
31.032279,120.677215,80,1,20181213133741
31.032479,120.67725,80,1,20181213133742
31.032675,120.677287,79,1,20181213133743
31.032872,120.677322,79,1,20181213133744
31.033068,120.677354,79,1,20181213133745
31.033264,120.677386,79,1,20181213133746
31.03346,120.677419,79,1,20181213133747
31.033657,120.677452,79,1,20181213133748
31.033853,120.677482,79,1,20181213133749
31.034052,120.677509,79,1,20181213133750
31.034251,120.677536,81,1,20181213133751
31.034452,120.677563,81,1,20181213133752
31.034652,120.677587,80,1,20181213133753
31.034854,120.677618,81,1,20181213133754
31.035057,120.67765,22,1,20181213133755
31.035262,120.677683,22,1,20181213133756
31.035467,120.677712,22,1,20181213133757
31.035675,120.677743,22,1,20181213133758
31.035879,120.67777,22,1,20181213133759
31.036084,120.677798,22,1,20181213133800
31.036288,120.67782,22,1,20181213133801
31.036492,120.677845,22,1,20181213133802
31.036698,120.677867,22,1,20181213133803
31.036907,120.677889,22,1,20181213133804
31.037117,120.677909,22,1,20181213133805
31.037327,120.677928,22,1,20181213133806
31.037539,120.677946,22,1,20181213133807
31.037752,120.677965,22,1,20181213133808
31.037965,120.677978,22,1,20181213133809
31.038181,120.677991,22,1,20181213133810
31.038397,120.678007,22,1,20181213133811
31.038613,120.678024,22,1,20181213133812
31.038831,120.67804,22,1,20181213133813
31.039052,120.678055,22,1,20181213133814
31.039273,120.678068,22,1,20181213133815
31.039497,120.678078,22,1,20181213133816
31.039717,120.678086,22,1,20181213133817
31.039945,120.678092,22,1,20181213133818
31.040176,120.6781,22,1,20181213133819
31.040409,120.678101,22,1,20181213133820
31.040642,120.678105,22,1,20181213133821
31.040877,120.678115,22,1,20181213133822
31.041111,120.678124,22,1,20181213133823
31.041346,120.678132,22,1,20181213133824
31.041583,120.678138,22,1,20181213133825
31.041821,120.67815,22,1,20181213133826
31.042058,120.678154,22,1,20181213133827
31.042299,120.678153,22,1,20181213133828
31.042542,120.678157,22,1,20181213133829
31.042785,120.678166,22,1,20181213133830
31.043032,120.678177,22,1,20181213133831
31.04328,120.678181,22,1,20181213133832
31.043529,120.67819,22,1,20181213133833
31.043783,120.678198,22,1,20181213133834
31.044036,120.67821,22,1,20181213133835
31.044293,120.678223,22,1,20181213133836
31.04455,120.678236,22,1,20181213133837
31.04481,120.678251,22,1,20181213133838
31.04507,120.678267,22,1,20181213133839
31.045332,120.678284,22,1,20181213133840
31.045595,120.678302,22,1,20181213133841
31.045858,120.678324,22,1,20181213133842
31.046121,120.678344,22,1,20181213133843
31.046384,120.678366,22,1,20181213133844
31.046647,120.678388,22,1,20181213133845
31.046912,120.678412,22,1,20181213133846
31.047177,120.678436,22,1,20181213133847
31.047443,120.678464,22,1,20181213133848
31.047706,120.678492,22,1,20181213133849
31.047969,120.678525,22,1,20181213133850
31.048232,120.678559,22,1,20181213133851
31.048495,120.678591,22,1,20181213133852
31.048754,120.678624,22,1,20181213133853
31.04901,120.678659,22,1,20181213133854
31.049262,120.678696,22,1,20181213133855
31.049507,120.678733,22,1,20181213133856
31.049736,120.678771,22,1,20181213133857
31.049949,120.678808,22,1,20181213133858
31.050148,120.678842,22,1,20181213133900
31.050342,120.678875,22,1,20181213133900
31.050528,120.678908,22,1,20181213133901
31.050708,120.678943,22,1,20181213133902
31.050883,120.678976,22,1,20181213133903
31.051054,120.67901,22,1,20181213133904
31.05122,120.679043,22,1,20181213133905
31.051382,120.679075,22,1,20181213133906
31.051532,120.679103,22,1,20181213133907
31.051675,120.679132,22,1,20181213133908
31.051816,120.679156,22,1,20181213133909
31.051957,120.679179,22,1,20181213133910
31.052097,120.679196,22,1,20181213133911
31.052238,120.679215,22,1,20181213133912
31.052381,120.679234,22,1,20181213133913
31.052525,120.679253,22,1,20181213133914
31.052671,120.679274,22,1,20181213133915
31.05282,120.679295,22,1,20181213133916
31.05297,120.679319,22,1,20181213133917
31.053119,120.679352,22,1,20181213133918
31.053269,120.679382,22,1,20181213133919
31.053422,120.679415,22,1,20181213133920
31.053576,120.679448,22,1,20181213133921
31.053726,120.679476,22,1,20181213133922
31.053878,120.679508,22,1,20181213133923
31.054039,120.67954,22,1,20181213133924
31.054197,120.679571,22,1,20181213133925
31.054358,120.679606,22,1,20181213133926
31.054518,120.679639,22,1,20181213133927
31.054679,120.679674,22,1,20181213133928
31.054842,120.679711,22,1,20181213133929
31.055005,120.679747,22,1,20181213133930
31.055168,120.679783,22,1,20181213133931
31.055331,120.67982,22,1,20181213133932
31.055495,120.679858,22,1,20181213133933
31.055658,120.679896,22,1,20181213133934
31.05582,120.679933,22,1,20181213133935
31.055984,120.679972,22,1,20181213133936
31.056149,120.680012,22,1,20181213133937
31.056317,120.680057,22,1,20181213133938
31.056488,120.680099,22,1,20181213133939
31.056662,120.680142,22,1,20181213133940
31.056838,120.680187,22,1,20181213133941
31.057017,120.680231,22,1,20181213133942
31.057192,120.680276,22,1,20181213133943
31.057365,120.680328,22,1,20181213133944
31.057533,120.680379,22,1,20181213133945
31.057701,120.680428,22,1,20181213133946
31.057871,120.680478,22,1,20181213133947
31.058044,120.68053,22,1,20181213133948
31.058216,120.680581,22,1,20181213133949
31.058393,120.680624,22,1,20181213133950
31.058566,120.680671,22,1,20181213133951
31.058738,120.680715,22,1,20181213133952
31.05891,120.680759,22,1,20181213133953
31.059081,120.68081,22,1,20181213133954
31.059252,120.680846,22,1,20181213133955
31.059422,120.680887,22,1,20181213133956
31.059584,120.680927,22,1,20181213133957
31.059739,120.680963,22,1,20181213133958
31.059891,120.680997,22,1,20181213133959
31.060045,120.681033,22,1,20181213134000
31.060187,120.681066,22,1,20181213134001
31.060319,120.681095,22,1,20181213134002
31.060441,120.68112,22,1,20181213134003
31.060559,120.681146,22,1,20181213134004
31.060674,120.681169,22,1,20181213134005
31.060783,120.681193,22,1,20181213134006
31.060997,120.681239,22,1,20181213134008
31.061109,120.681263,22,1,20181213134009
31.061226,120.681287,22,1,20181213134010
31.061226,120.681287,22,1,20181213134010
31.061467,120.68133,22,1,20181213134012
31.061589,120.681356,22,1,20181213134013
31.061712,120.68138,22,1,20181213134014
31.061835,120.681406,22,1,20181213134015
31.061963,120.681432,22,1,20181213134016
31.062094,120.681455,22,1,20181213134017
31.062219,120.681471,22,1,20181213134018
31.062336,120.681489,22,1,20181213134019
31.06245,120.681502,22,1,20181213134020
31.062562,120.681512,22,1,20181213134021
31.062673,120.681522,22,1,20181213134022
31.062777,120.681529,22,1,20181213134023
31.062877,120.681541,22,1,20181213134024
31.062972,120.681558,22,1,20181213134025
31.063056,120.681573,22,1,20181213134026
31.063129,120.681584,22,1,20181213134027
31.063199,120.681595,22,1,20181213134028
31.063269,120.681605,22,1,20181213134029
31.063342,120.681616,22,1,20181213134030
31.063416,120.681627,22,1,20181213134031
31.063487,120.681637,22,1,20181213134032
31.063552,120.681647,22,1,20181213134033
31.063615,120.681655,22,1,20181213134034
31.063675,120.681663,22,1,20181213134035
31.063737,120.681669,22,1,20181213134036
31.063804,120.681675,22,1,20181213134037
31.063879,120.681687,22,1,20181213134038
31.06396,120.681697,22,1,20181213134039
31.064038,120.681701,22,1,20181213134040
31.064111,120.681713,22,1,20181213134041
31.064181,120.681723,22,1,20181213134042
31.064252,120.681733,22,1,20181213134043
31.064328,120.681742,22,1,20181213134044
31.064409,120.68175,22,1,20181213134045
31.064498,120.68176,22,1,20181213134046
31.064592,120.68177,22,1,20181213134047
31.064694,120.681781,22,1,20181213134048
31.064799,120.681794,22,1,20181213134049
31.06491,120.681806,22,1,20181213134050
31.065023,120.681818,22,1,20181213134051
31.065134,120.681828,22,1,20181213134052
31.065243,120.681836,22,1,20181213134053
31.065353,120.681846,22,1,20181213134054
31.065465,120.681859,22,1,20181213134055
31.06558,120.681872,22,1,20181213134056
31.065697,120.681887,22,1,20181213134057
31.065819,120.681899,22,1,20181213134058
31.065938,120.681912,22,1,20181213134059
31.066055,120.681923,22,1,20181213134100
31.066167,120.681931,22,1,20181213134101
31.066278,120.681941,22,1,20181213134102
31.066389,120.68195,22,1,20181213134103
31.066503,120.681959,22,1,20181213134104
31.066618,120.681967,22,1,20181213134105
31.066737,120.681975,22,1,20181213134106
31.066855,120.681984,22,1,20181213134107
31.066972,120.681992,22,1,20181213134108
31.06709,120.681999,22,1,20181213134109
31.06721,120.682009,22,1,20181213134110
31.067329,120.682017,22,1,20181213134111
31.067451,120.682025,22,1,20181213134112
31.067573,120.682031,22,1,20181213134113
31.067694,120.682039,22,1,20181213134114
31.067811,120.682045,22,1,20181213134115
31.067927,120.682052,22,1,20181213134116
31.068041,120.682057,22,1,20181213134117
31.068157,120.682061,22,1,20181213134118
31.068274,120.682065,22,1,20181213134119
31.068395,120.68207,22,1,20181213134120
31.068514,120.682073,22,1,20181213134121
31.068635,120.682076,22,1,20181213134122
31.068755,120.682077,22,1,20181213134123
31.068878,120.68208,22,1,20181213134124
31.069001,120.682083,22,1,20181213134125
31.069124,120.682083,22,1,20181213134126
31.069249,120.682086,22,1,20181213134127
31.069378,120.682091,22,1,20181213134128
31.069507,120.682094,22,1,20181213134129
31.069638,120.682095,22,1,20181213134130
31.06977,120.682096,22,1,20181213134131
31.069906,120.682097,22,1,20181213134132
31.070044,120.682098,22,1,20181213134133
31.070185,120.682098,22,1,20181213134134
31.070329,120.682099,22,1,20181213134135
31.070476,120.682099,22,1,20181213134136
31.070625,120.682098,22,1,20181213134137
31.070777,120.682094,22,1,20181213134138
31.070928,120.682089,22,1,20181213134139
31.07108,120.682085,22,1,20181213134140
31.071229,120.68208,22,1,20181213134141
31.071384,120.682075,22,1,20181213134142
31.07154,120.682068,22,1,20181213134143
31.071699,120.682061,22,1,20181213134144
31.07186,120.682054,22,1,20181213134145
31.072019,120.682046,22,1,20181213134146
31.072178,120.682037,22,1,20181213134147
31.072337,120.682028,22,1,20181213134148
31.072495,120.682019,22,1,20181213134149
31.072651,120.682011,22,1,20181213134150
31.072807,120.682001,22,1,20181213134151
31.07296,120.681992,22,1,20181213134152
31.073111,120.681982,22,1,20181213134153
31.073262,120.681969,22,1,20181213134154
31.073413,120.681957,22,1,20181213134155
31.073566,120.681945,22,1,20181213134156
31.073721,120.681933,22,1,20181213134157
31.073879,120.68192,22,1,20181213134158
31.074038,120.681906,22,1,20181213134159
31.0742,120.681892,22,1,20181213134200
31.074361,120.681877,22,1,20181213134201
31.074524,120.681862,22,1,20181213134202
31.074692,120.681844,22,1,20181213134203
31.074862,120.681822,22,1,20181213134204
31.075035,120.681798,22,1,20181213134205
31.075212,120.681774,22,1,20181213134206
31.075394,120.68175,22,1,20181213134207
31.075581,120.681727,22,1,20181213134208
31.075768,120.681703,22,1,20181213134209
31.07596,120.681681,22,1,20181213134210
31.076154,120.681659,22,1,20181213134211
31.076352,120.681636,22,1,20181213134212
31.076554,120.681611,22,1,20181213134213
31.076758,120.681586,22,1,20181213134214
31.076963,120.68156,22,1,20181213134215
31.07717,120.681536,22,1,20181213134216
31.07738,120.681514,22,1,20181213134217
31.077591,120.68149,22,1,20181213134218
31.077806,120.681467,22,1,20181213134219
31.078022,120.681444,22,1,20181213134220
31.078238,120.681419,22,1,20181213134221
31.078457,120.681394,22,1,20181213134222
31.078679,120.681369,22,1,20181213134223
31.078905,120.681344,22,1,20181213134224
31.079134,120.681319,22,1,20181213134225
31.079364,120.681294,22,1,20181213134226
31.079594,120.681267,22,1,20181213134227
31.079824,120.681242,22,1,20181213134228
31.080052,120.681215,22,1,20181213134229
31.080283,120.681189,22,1,20181213134230
31.080514,120.681163,22,1,20181213134231
31.080744,120.681138,22,1,20181213134232
31.080974,120.681112,22,1,20181213134233
31.081205,120.681088,22,1,20181213134234
31.081437,120.681062,22,1,20181213134235
31.081668,120.681034,22,1,20181213134236
31.081901,120.681007,22,1,20181213134237
31.082134,120.680985,22,1,20181213134238
31.082362,120.680962,22,1,20181213134239
31.082594,120.680943,22,1,20181213134240
31.082827,120.680925,22,1,20181213134241
31.083062,120.680906,22,1,20181213134242
31.083297,120.680885,22,1,20181213134243
31.083541,120.680867,22,1,20181213134244
31.083788,120.680855,22,1,20181213134245
31.084041,120.680846,22,1,20181213134246
31.084297,120.680842,22,1,20181213134247
31.084557,120.680838,22,1,20181213134248
31.084817,120.68083,22,1,20181213134249
31.08508,120.680823,22,1,20181213134250
31.085345,120.68082,22,1,20181213134251
31.085612,120.680819,22,1,20181213134252
31.085878,120.680818,22,1,20181213134253
31.08615,120.680822,22,1,20181213134254
31.086422,120.680824,22,1,20181213134255
31.086694,120.680828,22,1,20181213134256
31.086965,120.680832,22,1,20181213134257
31.087236,120.68084,22,1,20181213134258
31.087507,120.680851,22,1,20181213134259
31.087778,120.680866,22,1,20181213134300
31.088047,120.680882,22,1,20181213134301
31.088318,120.680902,22,1,20181213134302
31.088588,120.680923,22,1,20181213134303
31.088858,120.680948,22,1,20181213134304
31.089128,120.68097,22,1,20181213134305
31.0894,120.680992,22,1,20181213134306
31.08967,120.681015,22,1,20181213134307
31.089942,120.681036,22,1,20181213134308
31.090212,120.68106,22,1,20181213134309
31.090481,120.681091,22,1,20181213134310
31.09075,120.68112,22,1,20181213134311
31.091019,120.681152,22,1,20181213134312
31.091287,120.681181,22,1,20181213134313
31.091556,120.681213,22,1,20181213134314
31.091824,120.681249,22,1,20181213134315
31.092094,120.681288,22,1,20181213134316
31.092362,120.681328,22,1,20181213134317
31.092631,120.68137,22,1,20181213134318
31.0929,120.681413,22,1,20181213134319
31.093168,120.681454,22,1,20181213134320
31.093436,120.681503,22,1,20181213134321
31.093704,120.681554,22,1,20181213134322
31.093971,120.681603,22,1,20181213134323
31.094239,120.681654,22,1,20181213134324
31.094507,120.681707,22,1,20181213134325
31.094774,120.681763,22,1,20181213134326
31.09504,120.681817,22,1,20181213134327
31.095305,120.681874,22,1,20181213134328
31.095571,120.681932,22,1,20181213134329
31.095836,120.681994,22,1,20181213134330
31.096101,120.682056,22,1,20181213134331
31.096367,120.682121,22,1,20181213134332
31.096631,120.682189,22,1,20181213134333
31.096896,120.682259,22,1,20181213134334
31.097159,120.682327,22,1,20181213134335
31.097423,120.682398,22,1,20181213134336
31.097686,120.682471,22,1,20181213134337
31.097949,120.682545,22,1,20181213134338
31.098211,120.682621,22,1,20181213134339
31.098474,120.6827,22,1,20181213134340
31.098735,120.682781,22,1,20181213134341
31.098997,120.682863,22,1,20181213134342
31.099259,120.682944,22,1,20181213134343
31.099521,120.683026,22,1,20181213134344
31.099783,120.683106,22,1,20181213134345
31.100044,120.683189,22,1,20181213134346
31.100305,120.683273,22,1,20181213134347
31.100566,120.683358,22,1,20181213134348
31.100827,120.683443,22,1,20181213134349
31.101087,120.683533,22,1,20181213134350
31.101347,120.683621,22,1,20181213134351
31.101608,120.683706,22,1,20181213134352
31.101869,120.683786,22,1,20181213134353
31.102132,120.683867,22,1,20181213134354
31.102393,120.683947,22,1,20181213134355
31.102656,120.684028,22,1,20181213134356
31.102917,120.684111,22,1,20181213134357
31.103178,120.684196,22,1,20181213134358
31.103438,120.684279,22,1,20181213134359
31.103699,120.684365,22,1,20181213134400
31.103959,120.68445,22,1,20181213134401
31.10422,120.684538,22,1,20181213134402
31.10448,120.684625,22,1,20181213134403
31.104741,120.684712,22,1,20181213134404
31.104999,120.684797,22,1,20181213134405
31.105253,120.684881,22,1,20181213134406
31.105502,120.684965,22,1,20181213134408
31.105748,120.68505,22,1,20181213134408
31.10599,120.685132,22,1,20181213134409
31.106232,120.685218,22,1,20181213134410
31.106711,120.685393,22,1,20181213134412
31.106951,120.685476,22,1,20181213134413
31.10719,120.685558,22,1,20181213134414
31.10743,120.685637,22,1,20181213134415
31.107671,120.685717,22,1,20181213134416
31.107671,120.685717,22,1,20181213134416
31.107912,120.685794,22,1,20181213134417
31.108402,120.685944,22,1,20181213134419
31.108649,120.686012,22,1,20181213134420
31.108649,120.686012,22,1,20181213134420
31.109154,120.686146,22,1,20181213134422
31.109407,120.686216,22,1,20181213134423
31.109664,120.686284,22,1,20181213134424
31.109922,120.686351,22,1,20181213134425
31.110183,120.686419,22,1,20181213134426
31.110446,120.686484,22,1,20181213134427
31.11071,120.686547,22,1,20181213134428
31.110974,120.686605,22,1,20181213134429
31.111241,120.686668,22,1,20181213134430
31.111512,120.686728,22,1,20181213134431
31.111783,120.686786,22,1,20181213134432
31.112055,120.686841,22,1,20181213134433
31.112328,120.686892,22,1,20181213134434
31.112597,120.686937,22,1,20181213134435
31.112864,120.686981,22,1,20181213134436
31.11313,120.687023,22,1,20181213134437
31.113395,120.687066,22,1,20181213134438
31.113659,120.687109,22,1,20181213134439
31.113921,120.687152,22,1,20181213134440
31.114182,120.687195,22,1,20181213134441
31.11444,120.687236,22,1,20181213134442
31.114688,120.687276,22,1,20181213134443
31.114927,120.687315,22,1,20181213134444
31.11516,120.687354,22,1,20181213134445
31.115383,120.68739,22,1,20181213134446
31.115597,120.687419,22,1,20181213134447
31.115809,120.687444,22,1,20181213134448
31.116021,120.687466,22,1,20181213134449
31.116235,120.687489,22,1,20181213134450
31.116447,120.68751,22,1,20181213134451
31.116659,120.687531,22,1,20181213134452
31.11687,120.687552,22,1,20181213134453
31.117083,120.68757,22,1,20181213134454
31.117295,120.687585,22,1,20181213134455
31.117507,120.6876,22,1,20181213134456
31.117718,120.687611,22,1,20181213134457
31.117927,120.687621,22,1,20181213134458
31.118133,120.687633,22,1,20181213134459
31.118338,120.687643,22,1,20181213134500
31.118541,120.687653,22,1,20181213134501
31.118743,120.687664,22,1,20181213134502
31.118943,120.687674,22,1,20181213134503
31.119143,120.687682,22,1,20181213134504
31.119341,120.687688,22,1,20181213134505
31.119539,120.687695,22,1,20181213134506
31.119735,120.687701,22,1,20181213134507
31.119933,120.687708,22,1,20181213134508
31.120129,120.687713,22,1,20181213134509
31.120323,120.687719,22,1,20181213134510
31.120517,120.687721,22,1,20181213134511
31.120712,120.687723,22,1,20181213134512
31.120906,120.687722,22,1,20181213134513
31.121101,120.68772,22,1,20181213134514
31.121297,120.687719,22,1,20181213134515
31.121493,120.687715,22,1,20181213134516
31.121689,120.687709,22,1,20181213134517
31.121887,120.687703,22,1,20181213134518
31.122086,120.687698,22,1,20181213134519
31.122285,120.68769,22,1,20181213134520
31.122483,120.687682,22,1,20181213134521
31.122685,120.687673,22,1,20181213134522
31.122885,120.687665,22,1,20181213134523
31.123086,120.687655,22,1,20181213134524
31.123288,120.687644,22,1,20181213134525
31.12349,120.68763,22,1,20181213134526
31.123693,120.687614,22,1,20181213134527
31.123898,120.687599,22,1,20181213134528
31.124103,120.687581,22,1,20181213134529
31.12431,120.68756,22,1,20181213134530
31.124519,120.687538,22,1,20181213134531
31.12473,120.687517,22,1,20181213134532
31.124943,120.687495,22,1,20181213134533
31.125159,120.68747,22,1,20181213134534
31.125376,120.68744,22,1,20181213134535
31.125597,120.68741,22,1,20181213134536
31.125821,120.687381,22,1,20181213134537
31.126048,120.687351,22,1,20181213134538
31.126276,120.687319,22,1,20181213134539
31.126508,120.687288,22,1,20181213134540
31.12674,120.687257,22,1,20181213134541
31.126971,120.687224,22,1,20181213134542
31.127199,120.687192,22,1,20181213134543
31.127425,120.687159,22,1,20181213134544
31.127648,120.687125,22,1,20181213134545
31.127865,120.68709,22,1,20181213134546
31.128072,120.687055,22,1,20181213134547
31.128275,120.687021,22,1,20181213134548
31.128474,120.686988,22,1,20181213134549
31.128672,120.686953,22,1,20181213134550
31.128866,120.686917,22,1,20181213134551
31.129059,120.68688,22,1,20181213134552
31.12925,120.686842,22,1,20181213134553
31.129442,120.686803,22,1,20181213134554
31.129634,120.686761,22,1,20181213134555
31.129829,120.686719,22,1,20181213134556
31.130025,120.686677,22,1,20181213134557
31.130229,120.686633,22,1,20181213134558
31.13043,120.686587,22,1,20181213134559
31.130634,120.68654,22,1,20181213134600
31.130838,120.68649,22,1,20181213134601
31.131048,120.686441,22,1,20181213134602
31.13126,120.68639,22,1,20181213134603
31.131477,120.686336,22,1,20181213134604
31.131696,120.686279,22,1,20181213134605
31.131916,120.686221,22,1,20181213134606
31.132141,120.686159,22,1,20181213134607
31.132369,120.686096,22,1,20181213134608
31.132594,120.686032,22,1,20181213134609
31.13282,120.685968,22,1,20181213134610
31.133043,120.685902,22,1,20181213134611
31.133269,120.685837,22,1,20181213134612
31.133495,120.685768,22,1,20181213134613
31.133722,120.685699,22,1,20181213134614
31.133947,120.685629,22,1,20181213134615
31.134172,120.685556,22,1,20181213134616
31.134398,120.685481,22,1,20181213134617
31.134624,120.685404,22,1,20181213134618
31.134849,120.685326,22,1,20181213134619
31.135074,120.685253,22,1,20181213134620
31.135294,120.68518,22,1,20181213134621
31.135515,120.685111,22,1,20181213134622
31.135733,120.685045,22,1,20181213134623
31.135947,120.684982,22,1,20181213134624
31.136161,120.684916,22,1,20181213134625
31.136373,120.684853,22,1,20181213134626
31.136584,120.684792,22,1,20181213134627
31.136793,120.684732,22,1,20181213134628
31.137214,120.684614,22,1,20181213134630
31.137002,120.684673,22,1,20181213134630
31.137425,120.684555,22,1,20181213134631
31.137639,120.684497,22,1,20181213134632
31.137855,120.684439,22,1,20181213134633
31.138072,120.68438,22,1,20181213134634
31.138291,120.684322,22,1,20181213134635
31.138514,120.684266,22,1,20181213134636
31.138735,120.68421,22,1,20181213134637
31.138956,120.684154,22,1,20181213134638
31.139177,120.6841,22,1,20181213134639
31.139396,120.684047,22,1,20181213134640
31.139617,120.683995,22,1,20181213134641
31.139837,120.683944,22,1,20181213134642
31.140058,120.683895,22,1,20181213134644
31.140277,120.683845,22,1,20181213134644
31.140498,120.683798,22,1,20181213134645
31.140718,120.683752,22,1,20181213134646
31.140939,120.683708,22,1,20181213134647
31.141157,120.683664,22,1,20181213134648
31.141375,120.683623,22,1,20181213134649
31.141593,120.68358,22,1,20181213134650
31.141813,120.683547,22,1,20181213134651
31.142032,120.683506,22,1,20181213134652
31.142246,120.683465,22,1,20181213134653
31.142465,120.683425,22,1,20181213134654
31.142684,120.683386,22,1,20181213134655
31.142903,120.683347,22,1,20181213134656
31.143122,120.683314,22,1,20181213134657
31.143339,120.683277,22,1,20181213134658
31.143559,120.683241,22,1,20181213134659
31.143781,120.683208,22,1,20181213134700
31.144005,120.683174,22,1,20181213134701
31.144228,120.683138,22,1,20181213134702
31.14445,120.683104,22,1,20181213134703
31.144672,120.683072,22,1,20181213134704
31.144895,120.683042,22,1,20181213134705
31.145118,120.683014,22,1,20181213134706
31.14534,120.682986,22,1,20181213134707
31.145562,120.68296,22,1,20181213134708
31.145786,120.682936,22,1,20181213134709
31.14601,120.682911,22,1,20181213134710
31.146237,120.682887,22,1,20181213134711
31.146465,120.682862,22,1,20181213134712
31.146693,120.682838,22,1,20181213134713
31.146923,120.682813,22,1,20181213134714
31.147155,120.682794,22,1,20181213134715
31.147387,120.682773,22,1,20181213134716
31.147619,120.682755,22,1,20181213134717
31.14785,120.682732,22,1,20181213134718
31.14808,120.682717,22,1,20181213134719
31.148315,120.682701,22,1,20181213134720
31.148553,120.68269,22,1,20181213134721
31.148793,120.682675,22,1,20181213134722
31.149035,120.682665,22,1,20181213134723
31.149277,120.682653,22,1,20181213134724
31.149517,120.682639,22,1,20181213134725
31.149761,120.682626,22,1,20181213134726
31.150005,120.682614,22,1,20181213134727
31.15025,120.682602,22,1,20181213134728
31.1505,120.682598,22,1,20181213134729
31.150753,120.682595,22,1,20181213134730
31.151006,120.682591,22,1,20181213134731
31.151261,120.682587,22,1,20181213134732
31.151519,120.682587,22,1,20181213134733
31.15178,120.682591,22,1,20181213134734
31.152044,120.682598,22,1,20181213134735
31.152311,120.682603,22,1,20181213134736
31.15258,120.682608,22,1,20181213134737
31.152852,120.682613,22,1,20181213134738
31.153126,120.682622,22,1,20181213134739
31.153402,120.68263,22,1,20181213134740
31.15368,120.682639,22,1,20181213134741
31.153958,120.682647,22,1,20181213134742
31.154237,120.682658,22,1,20181213134743
31.154512,120.682671,22,1,20181213134744
31.154785,120.682685,22,1,20181213134745
31.155056,120.682699,22,1,20181213134746
